"As Of Date","Time Series","Value (millions)"
"2025-11-26","PDPOSTIPS-L2","22993"
"2025-11-26","PDPOSGSC-G11L21","37603"
"2025-11-26","PDPOSGSC-G21","57450"
"2025-11-19","PDPOSGSC-G3L6","77424"
"2025-11-19","PDPOSGS-BFRN","9143"
"2025-11-19","PDPOSGS-B","61043"
"2025-11-19","PDPOSGSC-G2L3","14935"
"2025-11-19","PDPOSGSC-G6L7","31450"
"2025-11-19","PDPOSGSC-G7L11","38612"
"2025-11-19","PDPOSGST-TOT","420612"
"2025-11-19","PDPOSGSC-L2","73140"
"2025-11-19","PDPOSTIPS-G11","298"
"2025-11-19","PDPOSTIPS-G2","-572"
"2025-11-19","PDPOSTIPS-G6L11","4367"
"2025-11-19","PDPOSTIPS-L2","22180"
"2025-11-19","PDPOSGSC-G11L21","32012"
"2025-11-19","PDPOSGSC-G21","56580"
"2025-11-12","PDPOSGSC-G3L6","73805"
"2025-11-12","PDPOSGS-BFRN","12048"
"2025-11-12","PDPOSGS-B","51636"
"2025-11-12","PDPOSGSC-G2L3","17742"
"2025-11-12","PDPOSGSC-G6L7","32744"
"2025-11-12","PDPOSGSC-G7L11","43696"
"2025-11-12","PDPOSGST-TOT","427123"
"2025-11-12","PDPOSGSC-L2","78579"
"2025-11-12","PDPOSTIPS-G11","398"
"2025-11-12","PDPOSTIPS-G2","-1297"
"2025-11-12","PDPOSTIPS-G6L11","5000"
"2025-11-12","PDPOSTIPS-L2","22475"
"2025-11-12","PDPOSGSC-G11L21","35921"
"2025-11-12","PDPOSGSC-G21","54376"
"2025-11-05","PDPOSGSC-G3L6","71487"
"2025-11-05","PDPOSGS-BFRN","14584"
"2025-11-05","PDPOSGS-B","28948"
"2025-11-05","PDPOSGSC-G2L3","12329"
"2025-11-05","PDPOSGSC-G6L7","33278"
"2025-11-05","PDPOSGSC-G7L11","39571"
"2025-11-05","PDPOSGST-TOT","382887"
"2025-11-05","PDPOSGSC-L2","67055"
"2025-11-05","PDPOSTIPS-G11","414"
"2025-11-05","PDPOSTIPS-G2","-1377"
"2025-11-05","PDPOSTIPS-G6L11","4869"
"2025-11-05","PDPOSTIPS-L2","22642"
"2025-11-05","PDPOSGSC-G11L21","36370"
"2025-11-05","PDPOSGSC-G21","52717"
"2025-10-29","PDPOSGSC-G3L6","72522"
"2025-10-29","PDPOSGS-BFRN","26492"
"2025-10-29","PDPOSGS-B","36020"
"2025-10-29","PDPOSGSC-G2L3","13437"
"2025-10-29","PDPOSGSC-G6L7","38935"
"2025-10-29","PDPOSGSC-G7L11","41499"
"2025-10-29","PDPOSGST-TOT","413347"
"2025-10-29","PDPOSGSC-L2","68553"
"2025-10-29","PDPOSTIPS-G11","561"
"2025-10-29","PDPOSTIPS-G2","2791"
"2025-10-29","PDPOSTIPS-G6L11","3161"
"2025-10-29","PDPOSTIPS-L2","20030"
"2025-10-29","PDPOSGSC-G11L21","37721"
"2025-10-29","PDPOSGSC-G21","51625"
"2025-10-22","PDPOSGSC-G3L6","76438"
"2025-10-22","PDPOSGS-BFRN","14789"
"2025-10-22","PDPOSGS-B","16181"
"2025-10-22","PDPOSGSC-G2L3","13101"
"2025-10-22","PDPOSGSC-G6L7","33184"
"2025-10-22","PDPOSGSC-G7L11","41267"
"2025-10-22","PDPOSGST-TOT","382110"
"2025-10-22","PDPOSGSC-L2","72368"
"2025-10-22","PDPOSTIPS-G11","807"
"2025-10-22","PDPOSTIPS-G2","1139"
"2025-10-22","PDPOSTIPS-G6L11","4095"
"2025-10-22","PDPOSTIPS-L2","19498"
"2025-10-22","PDPOSGSC-G11L21","38911"
"2025-10-22","PDPOSGSC-G21","50332"
"2025-10-15","PDPOSGSC-G3L6","73601"
"2025-10-15","PDPOSGS-BFRN","14789"
"2025-10-15","PDPOSGS-B","29548"
"2025-10-15","PDPOSGSC-G2L3","16388"
"2025-10-15","PDPOSGSC-G6L7","33437"
"2025-10-15","PDPOSGSC-G7L11","40376"
"2025-10-15","PDPOSGST-TOT","396392"
"2025-10-15","PDPOSGSC-L2","75173"
"2025-10-15","PDPOSTIPS-G11","609"
"2025-10-15","PDPOSTIPS-G2","-443"
"2025-10-15","PDPOSTIPS-G6L11","5458"
"2025-10-15","PDPOSTIPS-L2","20770"
"2025-10-15","PDPOSGSC-G11L21","40087"
"2025-10-15","PDPOSGSC-G21","46599"
"2025-10-08","PDPOSGSC-G3L6","77649"
"2025-10-08","PDPOSGS-BFRN","14739"
"2025-10-08","PDPOSGS-B","31375"
"2025-10-08","PDPOSGSC-G2L3","14576"
"2025-10-08","PDPOSGSC-G6L7","30685"
"2025-10-08","PDPOSGSC-G7L11","39799"
"2025-10-08","PDPOSGST-TOT","391049"
"2025-10-08","PDPOSGSC-L2","74603"
"2025-10-08","PDPOSTIPS-G11","567"
"2025-10-08","PDPOSTIPS-G2","-419"
"2025-10-08","PDPOSTIPS-G6L11","5329"
"2025-10-08","PDPOSTIPS-L2","20240"
"2025-10-08","PDPOSGSC-G11L21","40827"
"2025-10-08","PDPOSGSC-G21","41079"
"2025-10-01","PDPOSGSC-G3L6","79881"
"2025-10-01","PDPOSGS-BFRN","14738"
"2025-10-01","PDPOSGS-B","27177"
"2025-10-01","PDPOSGSC-G2L3","11109"
"2025-10-01","PDPOSGSC-G6L7","27317"
"2025-10-01","PDPOSGSC-G7L11","38353"
"2025-10-01","PDPOSGST-TOT","378284"
"2025-10-01","PDPOSGSC-L2","70253"
"2025-10-01","PDPOSTIPS-G11","738"
"2025-10-01","PDPOSTIPS-G2","-104"
"2025-10-01","PDPOSTIPS-G6L11","4879"
"2025-10-01","PDPOSTIPS-L2","18990"
"2025-10-01","PDPOSGSC-G11L21","42846"
"2025-10-01","PDPOSGSC-G21","42107"
"2025-09-24","PDPOSGSC-G3L6","76066"
"2025-09-24","PDPOSGS-BFRN","16791"
"2025-09-24","PDPOSGS-B","20421"
"2025-09-24","PDPOSGSC-G2L3","15060"
"2025-09-24","PDPOSGSC-G6L7","28510"
"2025-09-24","PDPOSGSC-G7L11","36527"
"2025-09-24","PDPOSGST-TOT","390364"
"2025-09-24","PDPOSGSC-L2","86528"
"2025-09-24","PDPOSTIPS-G11","738"
"2025-09-24","PDPOSTIPS-G2","412"
"2025-09-24","PDPOSTIPS-G6L11","5353"
"2025-09-24","PDPOSTIPS-L2","19122"
"2025-09-24","PDPOSGSC-G11L21","43356"
"2025-09-24","PDPOSGSC-G21","41480"
"2025-09-17","PDPOSGSC-G3L6","68859"
"2025-09-17","PDPOSGS-BFRN","13504"
"2025-09-17","PDPOSGS-B","29551"
"2025-09-17","PDPOSGSC-G2L3","14545"
"2025-09-17","PDPOSGSC-G6L7","25175"
"2025-09-17","PDPOSGSC-G7L11","40312"
"2025-09-17","PDPOSGST-TOT","391020"
"2025-09-17","PDPOSGSC-L2","86062"
"2025-09-17","PDPOSTIPS-G11","749"
"2025-09-17","PDPOSTIPS-G2","705"
"2025-09-17","PDPOSTIPS-G6L11","3785"
"2025-09-17","PDPOSTIPS-L2","18981"
"2025-09-17","PDPOSGSC-G11L21","43285"
"2025-09-17","PDPOSGSC-G21","45507"
"2025-09-10","PDPOSGSC-G3L6","66255"
"2025-09-10","PDPOSGS-BFRN","13132"
"2025-09-10","PDPOSGS-B","36364"
"2025-09-10","PDPOSGSC-G2L3","25525"
"2025-09-10","PDPOSGSC-G6L7","23935"
"2025-09-10","PDPOSGSC-G7L11","38128"
"2025-09-10","PDPOSGST-TOT","408194"
"2025-09-10","PDPOSGSC-L2","86698"
"2025-09-10","PDPOSTIPS-G11","1037"
"2025-09-10","PDPOSTIPS-G2","44"
"2025-09-10","PDPOSTIPS-G6L11","4005"
"2025-09-10","PDPOSTIPS-L2","22901"
"2025-09-10","PDPOSGSC-G11L21","45602"
"2025-09-10","PDPOSGSC-G21","44568"
"2025-09-03","PDPOSGSC-G3L6","61121"
"2025-09-03","PDPOSGS-BFRN","14272"
"2025-09-03","PDPOSGS-B","30056"
"2025-09-03","PDPOSGSC-G2L3","18683"
"2025-09-03","PDPOSGSC-G6L7","24268"
"2025-09-03","PDPOSGSC-G7L11","30242"
"2025-09-03","PDPOSGST-TOT","372781"
"2025-09-03","PDPOSGSC-L2","80766"
"2025-09-03","PDPOSTIPS-G11","393"
"2025-09-03","PDPOSTIPS-G2","1815"
"2025-09-03","PDPOSTIPS-G6L11","3239"
"2025-09-03","PDPOSTIPS-L2","25390"
"2025-09-03","PDPOSGSC-G11L21","43952"
"2025-09-03","PDPOSGSC-G21","38584"
"2025-08-27","PDPOSGSC-G3L6","60087"
"2025-08-27","PDPOSGS-BFRN","15702"
"2025-08-27","PDPOSGS-B","7888"
"2025-08-27","PDPOSGSC-G2L3","17929"
"2025-08-27","PDPOSGSC-G6L7","27286"
"2025-08-27","PDPOSGSC-G7L11","18357"
"2025-08-27","PDPOSGST-TOT","325528"
"2025-08-27","PDPOSGSC-L2","73948"
"2025-08-27","PDPOSTIPS-G11","783"
"2025-08-27","PDPOSTIPS-G2","1514"
"2025-08-27","PDPOSTIPS-G6L11","2880"
"2025-08-27","PDPOSTIPS-L2","25071"
"2025-08-27","PDPOSGSC-G11L21","47389"
"2025-08-27","PDPOSGSC-G21","26694"
"2025-08-20","PDPOSGSC-G3L6","74169"
"2025-08-20","PDPOSGS-BFRN","10543"
"2025-08-20","PDPOSGS-B","24049"
"2025-08-20","PDPOSGSC-G2L3","17116"
"2025-08-20","PDPOSGSC-G6L7","31000"
"2025-08-20","PDPOSGSC-G7L11","35990"
"2025-08-20","PDPOSGST-TOT","388327"
"2025-08-20","PDPOSGSC-L2","74940"
"2025-08-20","PDPOSTIPS-G11","372"
"2025-08-20","PDPOSTIPS-G2","2482"
"2025-08-20","PDPOSTIPS-G6L11","2662"
"2025-08-20","PDPOSTIPS-L2","25006"
"2025-08-20","PDPOSGSC-G11L21","46310"
"2025-08-20","PDPOSGSC-G21","43688"
"2025-08-13","PDPOSGSC-G3L6","76306"
"2025-08-13","PDPOSGS-BFRN","9479"
"2025-08-13","PDPOSGS-B","10220"
"2025-08-13","PDPOSGSC-G2L3","13767"
"2025-08-13","PDPOSGSC-G6L7","33570"
"2025-08-13","PDPOSGSC-G7L11","38422"
"2025-08-13","PDPOSGST-TOT","376744"
"2025-08-13","PDPOSGSC-L2","78935"
"2025-08-13","PDPOSTIPS-G11","133"
"2025-08-13","PDPOSTIPS-G2","4430"
"2025-08-13","PDPOSTIPS-G6L11","2655"
"2025-08-13","PDPOSTIPS-L2","24541"
"2025-08-13","PDPOSGSC-G11L21","41932"
"2025-08-13","PDPOSGSC-G21","42354"
"2025-08-06","PDPOSGSC-G3L6","77536"
"2025-08-06","PDPOSGS-BFRN","9519"
"2025-08-06","PDPOSGS-B","14322"
"2025-08-06","PDPOSGSC-G2L3","16362"
"2025-08-06","PDPOSGSC-G6L7","25195"
"2025-08-06","PDPOSGSC-G7L11","35869"
"2025-08-06","PDPOSGST-TOT","373746"
"2025-08-06","PDPOSGSC-L2","84240"
"2025-08-06","PDPOSTIPS-G11","300"
"2025-08-06","PDPOSTIPS-G2","3501"
"2025-08-06","PDPOSTIPS-G6L11","3658"
"2025-08-06","PDPOSTIPS-L2","23214"
"2025-08-06","PDPOSGSC-G11L21","40325"
"2025-08-06","PDPOSGSC-G21","39705"
"2025-07-30","PDPOSGSC-G3L6","70867"
"2025-07-30","PDPOSGS-BFRN","10825"
"2025-07-30","PDPOSGS-B","14602"
"2025-07-30","PDPOSGSC-G2L3","16417"
"2025-07-30","PDPOSGSC-G6L7","27979"
"2025-07-30","PDPOSGSC-G7L11","39831"
"2025-07-30","PDPOSGST-TOT","362953"
"2025-07-30","PDPOSGSC-L2","80257"
"2025-07-30","PDPOSTIPS-G11","223"
"2025-07-30","PDPOSTIPS-G2","3777"
"2025-07-30","PDPOSTIPS-G6L11","3629"
"2025-07-30","PDPOSTIPS-L2","20905"
"2025-07-30","PDPOSGSC-G11L21","35809"
"2025-07-30","PDPOSGSC-G21","37832"
"2025-07-23","PDPOSGSC-G3L6","64294"
"2025-07-23","PDPOSGS-BFRN","5138"
"2025-07-23","PDPOSGS-B","20913"
"2025-07-23","PDPOSGSC-G2L3","10674"
"2025-07-23","PDPOSGSC-G6L7","26162"
"2025-07-23","PDPOSGSC-G7L11","40242"
"2025-07-23","PDPOSGST-TOT","348983"
"2025-07-23","PDPOSGSC-L2","85410"
"2025-07-23","PDPOSTIPS-G11","174"
"2025-07-23","PDPOSTIPS-G2","4693"
"2025-07-23","PDPOSTIPS-G6L11","1341"
"2025-07-23","PDPOSTIPS-L2","19745"
"2025-07-23","PDPOSGSC-G11L21","34441"
"2025-07-23","PDPOSGSC-G21","35756"
"2025-07-16","PDPOSGSC-G3L6","68003"
"2025-07-16","PDPOSGS-BFRN","5622"
"2025-07-16","PDPOSGS-B","15079"
"2025-07-16","PDPOSGSC-G2L3","8292"
"2025-07-16","PDPOSGSC-G6L7","27511"
"2025-07-16","PDPOSGSC-G7L11","38849"
"2025-07-16","PDPOSGST-TOT","341681"
"2025-07-16","PDPOSGSC-L2","82895"
"2025-07-16","PDPOSTIPS-G11","-156"
"2025-07-16","PDPOSTIPS-G2","5168"
"2025-07-16","PDPOSTIPS-G6L11","1544"
"2025-07-16","PDPOSTIPS-L2","19499"
"2025-07-16","PDPOSGSC-G11L21","35008"
"2025-07-16","PDPOSGSC-G21","34367"
"2025-07-09","PDPOSGSC-G3L6","69240"
"2025-07-09","PDPOSGS-BFRN","7611"
"2025-07-09","PDPOSGS-B","25595"
"2025-07-09","PDPOSGSC-G2L3","1311"
"2025-07-09","PDPOSGSC-G6L7","27907"
"2025-07-09","PDPOSGSC-G7L11","39717"
"2025-07-09","PDPOSGST-TOT","368234"
"2025-07-09","PDPOSGSC-L2","89682"
"2025-07-09","PDPOSTIPS-G11","-28"
"2025-07-09","PDPOSTIPS-G2","8376"
"2025-07-09","PDPOSTIPS-G6L11","1862"
"2025-07-09","PDPOSTIPS-L2","21412"
"2025-07-09","PDPOSGSC-G11L21","40868"
"2025-07-09","PDPOSGSC-G21","34681"
"2025-07-02","PDPOSGSC-G3L6","74044"
"2025-07-02","PDPOSGS-BFRN","9663"
"2025-07-02","PDPOSGS-B","35253"
"2025-07-02","PDPOSGSC-G2L3","3374"
"2025-07-02","PDPOSGSC-G6L7","28612"
"2025-07-02","PDPOSGSC-G7L11","39711"
"2025-07-02","PDPOSGST-TOT","393699"
"2025-07-02","PDPOSGSC-L2","93541"
"2025-07-02","PDPOSTIPS-G11","-125"
"2025-07-02","PDPOSTIPS-G2","8713"
"2025-07-02","PDPOSTIPS-G6L11","2348"
"2025-07-02","PDPOSTIPS-L2","21375"
"2025-07-02","PDPOSGSC-G11L21","41325"
"2025-07-02","PDPOSGSC-G21","35865"
"2025-06-25","PDPOSGSC-G3L6","77125"
"2025-06-25","PDPOSGS-BFRN","13095"
"2025-06-25","PDPOSGS-B","58330"
"2025-06-25","PDPOSGSC-G2L3","19968"
"2025-06-25","PDPOSGSC-G6L7","31101"
"2025-06-25","PDPOSGSC-G7L11","38635"
"2025-06-25","PDPOSGST-TOT","417439"
"2025-06-25","PDPOSGSC-L2","70606"
"2025-06-25","PDPOSTIPS-G11","-350"
"2025-06-25","PDPOSTIPS-G2","6987"
"2025-06-25","PDPOSTIPS-G6L11","3744"
"2025-06-25","PDPOSTIPS-L2","19982"
"2025-06-25","PDPOSGSC-G11L21","42760"
"2025-06-25","PDPOSGSC-G21","35456"
"2025-06-18","PDPOSGSC-G3L6","68504"
"2025-06-18","PDPOSGS-BFRN","3096"
"2025-06-18","PDPOSGS-B","90358"
"2025-06-18","PDPOSGSC-G2L3","19390"
"2025-06-18","PDPOSGSC-G6L7","29906"
"2025-06-18","PDPOSGSC-G7L11","33718"
"2025-06-18","PDPOSGST-TOT","411353"
"2025-06-18","PDPOSGSC-L2","61639"
"2025-06-18","PDPOSTIPS-G11","-570"
"2025-06-18","PDPOSTIPS-G2","6551"
"2025-06-18","PDPOSTIPS-G6L11","3863"
"2025-06-18","PDPOSTIPS-L2","16536"
"2025-06-18","PDPOSGSC-G11L21","42992"
"2025-06-18","PDPOSGSC-G21","35370"
"2025-06-11","PDPOSGSC-G3L6","63321"
"2025-06-11","PDPOSGS-BFRN","4270"
"2025-06-11","PDPOSGS-B","79632"
"2025-06-11","PDPOSGSC-G2L3","29969"
"2025-06-11","PDPOSGSC-G6L7","30598"
"2025-06-11","PDPOSGSC-G7L11","33165"
"2025-06-11","PDPOSGST-TOT","398656"
"2025-06-11","PDPOSGSC-L2","55557"
"2025-06-11","PDPOSTIPS-G11","-830"
"2025-06-11","PDPOSTIPS-G2","6384"
"2025-06-11","PDPOSTIPS-G6L11","4635"
"2025-06-11","PDPOSTIPS-L2","21278"
"2025-06-11","PDPOSGSC-G11L21","38326"
"2025-06-11","PDPOSGSC-G21","32351"
"2025-06-04","PDPOSGSC-G3L6","64723"
"2025-06-04","PDPOSGS-BFRN","5369"
"2025-06-04","PDPOSGS-B","70382"
"2025-06-04","PDPOSGSC-G2L3","22947"
"2025-06-04","PDPOSGSC-G6L7","30785"
"2025-06-04","PDPOSGSC-G7L11","26726"
"2025-06-04","PDPOSGST-TOT","384391"
"2025-06-04","PDPOSGSC-L2","62846"
"2025-06-04","PDPOSTIPS-G11","-346"
"2025-06-04","PDPOSTIPS-G2","6628"
"2025-06-04","PDPOSTIPS-G6L11","4869"
"2025-06-04","PDPOSTIPS-L2","18712"
"2025-06-04","PDPOSGSC-G11L21","38981"
"2025-06-04","PDPOSGSC-G21","31769"
"2025-05-28","PDPOSGSC-G3L6","73588"
"2025-05-28","PDPOSGS-BFRN","8204"
"2025-05-28","PDPOSGS-B","65843"
"2025-05-28","PDPOSGSC-G2L3","19387"
"2025-05-28","PDPOSGSC-G6L7","33536"
"2025-05-28","PDPOSGSC-G7L11","33220"
"2025-05-28","PDPOSGST-TOT","403729"
"2025-05-28","PDPOSGSC-L2","71853"
"2025-05-28","PDPOSTIPS-G11","-335"
"2025-05-28","PDPOSTIPS-G2","6148"
"2025-05-28","PDPOSTIPS-G6L11","5386"
"2025-05-28","PDPOSTIPS-L2","18804"
"2025-05-28","PDPOSGSC-G11L21","37680"
"2025-05-28","PDPOSGSC-G21","30415"
"2025-05-21","PDPOSGSC-G3L6","67555"
"2025-05-21","PDPOSGS-BFRN","2327"
"2025-05-21","PDPOSGS-B","46837"
"2025-05-21","PDPOSGSC-G2L3","14961"
"2025-05-21","PDPOSGSC-G6L7","36127"
"2025-05-21","PDPOSGSC-G7L11","28371"
"2025-05-21","PDPOSGST-TOT","350192"
"2025-05-21","PDPOSGSC-L2","60893"
"2025-05-21","PDPOSTIPS-G11","-538"
"2025-05-21","PDPOSTIPS-G2","6423"
"2025-05-21","PDPOSTIPS-G6L11","4578"
"2025-05-21","PDPOSTIPS-L2","18711"
"2025-05-21","PDPOSGSC-G11L21","34018"
"2025-05-21","PDPOSGSC-G21","29929"
"2025-05-14","PDPOSGSC-G3L6","70773"
"2025-05-14","PDPOSGS-BFRN","2716"
"2025-05-14","PDPOSGS-B","58531"
"2025-05-14","PDPOSGSC-G2L3","15840"
"2025-05-14","PDPOSGSC-G6L7","35877"
"2025-05-14","PDPOSGSC-G7L11","37666"
"2025-05-14","PDPOSGST-TOT","380221"
"2025-05-14","PDPOSGSC-L2","65585"
"2025-05-14","PDPOSTIPS-G11","-582"
"2025-05-14","PDPOSTIPS-G2","5966"
"2025-05-14","PDPOSTIPS-G6L11","4366"
"2025-05-14","PDPOSTIPS-L2","18615"
"2025-05-14","PDPOSGSC-G11L21","31348"
"2025-05-14","PDPOSGSC-G21","33520"
"2025-05-07","PDPOSGSC-G3L6","74099"
"2025-05-07","PDPOSGS-BFRN","5112"
"2025-05-07","PDPOSGS-B","35729"
"2025-05-07","PDPOSGSC-G2L3","11206"
"2025-05-07","PDPOSGSC-G6L7","36362"
"2025-05-07","PDPOSGSC-G7L11","42105"
"2025-05-07","PDPOSGST-TOT","370349"
"2025-05-07","PDPOSGSC-L2","66206"
"2025-05-07","PDPOSTIPS-G11","-931"
"2025-05-07","PDPOSTIPS-G2","6709"
"2025-05-07","PDPOSTIPS-G6L11","4509"
"2025-05-07","PDPOSTIPS-L2","17353"
"2025-05-07","PDPOSGSC-G11L21","34377"
"2025-05-07","PDPOSGSC-G21","37513"
"2025-04-30","PDPOSGSC-G3L6","80422"
"2025-04-30","PDPOSGS-BFRN","7481"
"2025-04-30","PDPOSGS-B","39713"
"2025-04-30","PDPOSGSC-G2L3","10847"
"2025-04-30","PDPOSGSC-G6L7","36284"
"2025-04-30","PDPOSGSC-G7L11","44539"
"2025-04-30","PDPOSGST-TOT","383227"
"2025-04-30","PDPOSGSC-L2","61159"
"2025-04-30","PDPOSTIPS-G11","-874"
"2025-04-30","PDPOSTIPS-G2","6791"
"2025-04-30","PDPOSTIPS-G6L11","4941"
"2025-04-30","PDPOSTIPS-L2","16386"
"2025-04-30","PDPOSGSC-G11L21","34307"
"2025-04-30","PDPOSGSC-G21","41231"
"2025-04-23","PDPOSGSC-G3L6","70870"
"2025-04-23","PDPOSGS-BFRN","12287"
"2025-04-23","PDPOSGS-B","57342"
"2025-04-23","PDPOSGSC-G2L3","13354"
"2025-04-23","PDPOSGSC-G6L7","37668"
"2025-04-23","PDPOSGSC-G7L11","45371"
"2025-04-23","PDPOSGST-TOT","394658"
"2025-04-23","PDPOSGSC-L2","61774"
"2025-04-23","PDPOSTIPS-G11","-130"
"2025-04-23","PDPOSTIPS-G2","10382"
"2025-04-23","PDPOSTIPS-G6L11","3189"
"2025-04-23","PDPOSTIPS-L2","13133"
"2025-04-23","PDPOSGSC-G11L21","31939"
"2025-04-23","PDPOSGSC-G21","37479"
"2025-04-16","PDPOSGSC-G3L6","74679"
"2025-04-16","PDPOSGS-BFRN","3487"
"2025-04-16","PDPOSGS-B","59678"
"2025-04-16","PDPOSGSC-G2L3","13510"
"2025-04-16","PDPOSGSC-G6L7","36667"
"2025-04-16","PDPOSGSC-G7L11","43208"
"2025-04-16","PDPOSGST-TOT","391786"
"2025-04-16","PDPOSGSC-L2","64422"
"2025-04-16","PDPOSTIPS-G11","279"
"2025-04-16","PDPOSTIPS-G2","7764"
"2025-04-16","PDPOSTIPS-G6L11","3831"
"2025-04-16","PDPOSTIPS-L2","12732"
"2025-04-16","PDPOSGSC-G11L21","30274"
"2025-04-16","PDPOSGSC-G21","41255"
"2025-04-09","PDPOSGSC-G3L6","73494"
"2025-04-09","PDPOSGS-BFRN","5075"
"2025-04-09","PDPOSGS-B","65968"
"2025-04-09","PDPOSGSC-G2L3","15930"
"2025-04-09","PDPOSGSC-G6L7","40226"
"2025-04-09","PDPOSGSC-G7L11","36239"
"2025-04-09","PDPOSGST-TOT","406950"
"2025-04-09","PDPOSGSC-L2","69971"
"2025-04-09","PDPOSTIPS-G11","361"
"2025-04-09","PDPOSTIPS-G2","10122"
"2025-04-09","PDPOSTIPS-G6L11","3447"
"2025-04-09","PDPOSTIPS-L2","11348"
"2025-04-09","PDPOSGSC-G11L21","28942"
"2025-04-09","PDPOSGSC-G21","45827"
"2025-04-02","PDPOSGSC-G3L6","67766"
"2025-04-02","PDPOSGS-BFRN","4610"
"2025-04-02","PDPOSGS-B","79001"
"2025-04-02","PDPOSGSC-G2L3","18687"
"2025-04-02","PDPOSGSC-G6L7","34548"
"2025-04-02","PDPOSGSC-G7L11","33030"
"2025-04-02","PDPOSGST-TOT","408663"
"2025-04-02","PDPOSGSC-L2","66539"
"2025-04-02","PDPOSTIPS-G11","259"
"2025-04-02","PDPOSTIPS-G2","8561"
"2025-04-02","PDPOSTIPS-G6L11","4426"
"2025-04-02","PDPOSTIPS-L2","11465"
"2025-04-02","PDPOSGSC-G11L21","30147"
"2025-04-02","PDPOSGSC-G21","49624"
"2025-03-26","PDPOSGSC-G3L6","72467"
"2025-03-26","PDPOSGS-BFRN","9246"
"2025-03-26","PDPOSGS-B","93766"
"2025-03-26","PDPOSGSC-G2L3","19771"
"2025-03-26","PDPOSGSC-G6L7","35714"
"2025-03-26","PDPOSGSC-G7L11","32186"
"2025-03-26","PDPOSGST-TOT","418039"
"2025-03-26","PDPOSGSC-L2","57404"
"2025-03-26","PDPOSTIPS-G11","-270"
"2025-03-26","PDPOSTIPS-G2","5942"
"2025-03-26","PDPOSTIPS-G6L11","4744"
"2025-03-26","PDPOSTIPS-L2","10888"
"2025-03-26","PDPOSGSC-G11L21","29723"
"2025-03-26","PDPOSGSC-G21","46458"
"2025-03-19","PDPOSGSC-G3L6","66181"
"2025-03-19","PDPOSGS-BFRN","1988"
"2025-03-19","PDPOSGS-B","99958"
"2025-03-19","PDPOSGSC-G2L3","14788"
"2025-03-19","PDPOSGSC-G6L7","35712"
"2025-03-19","PDPOSGSC-G7L11","32459"
"2025-03-19","PDPOSGST-TOT","406699"
"2025-03-19","PDPOSGSC-L2","59627"
"2025-03-19","PDPOSTIPS-G11","-151"
"2025-03-19","PDPOSTIPS-G2","6402"
"2025-03-19","PDPOSTIPS-G6L11","3295"
"2025-03-19","PDPOSTIPS-L2","11742"
"2025-03-19","PDPOSGSC-G11L21","26581"
"2025-03-19","PDPOSGSC-G21","48117"
"2025-03-12","PDPOSGSC-G3L6","71465"
"2025-03-12","PDPOSGS-BFRN","3287"
"2025-03-12","PDPOSGS-B","95428"
"2025-03-12","PDPOSGSC-G2L3","12334"
"2025-03-12","PDPOSGSC-G6L7","33353"
"2025-03-12","PDPOSGSC-G7L11","30550"
"2025-03-12","PDPOSGST-TOT","405830"
"2025-03-12","PDPOSGSC-L2","67661"
"2025-03-12","PDPOSTIPS-G11","-164"
"2025-03-12","PDPOSTIPS-G2","8386"
"2025-03-12","PDPOSTIPS-G6L11","2247"
"2025-03-12","PDPOSTIPS-L2","12703"
"2025-03-12","PDPOSGSC-G11L21","24136"
"2025-03-12","PDPOSGSC-G21","44444"
"2025-03-05","PDPOSGSC-G3L6","73012"
"2025-03-05","PDPOSGS-BFRN","6364"
"2025-03-05","PDPOSGS-B","86869"
"2025-03-05","PDPOSGSC-G2L3","13950"
"2025-03-05","PDPOSGSC-G6L7","32430"
"2025-03-05","PDPOSGSC-G7L11","31155"
"2025-03-05","PDPOSGST-TOT","408204"
"2025-03-05","PDPOSGSC-L2","65066"
"2025-03-05","PDPOSTIPS-G11","82"
"2025-03-05","PDPOSTIPS-G2","7664"
"2025-03-05","PDPOSTIPS-G6L11","1699"
"2025-03-05","PDPOSTIPS-L2","14393"
"2025-03-05","PDPOSGSC-G11L21","26179"
"2025-03-05","PDPOSGSC-G21","49341"
"2025-02-26","PDPOSGSC-G3L6","86506"
"2025-02-26","PDPOSGS-BFRN","8362"
"2025-02-26","PDPOSGS-B","105291"
"2025-02-26","PDPOSGSC-G2L3","16869"
"2025-02-26","PDPOSGSC-G6L7","31479"
"2025-02-26","PDPOSGSC-G7L11","33831"
"2025-02-26","PDPOSGST-TOT","455320"
"2025-02-26","PDPOSGSC-L2","72654"
"2025-02-26","PDPOSTIPS-G11","467"
"2025-02-26","PDPOSTIPS-G2","7527"
"2025-02-26","PDPOSTIPS-G6L11","2097"
"2025-02-26","PDPOSTIPS-L2","14864"
"2025-02-26","PDPOSGSC-G11L21","26996"
"2025-02-26","PDPOSGSC-G21","48377"
"2025-02-19","PDPOSGSC-G3L6","79526"
"2025-02-19","PDPOSGS-BFRN","2704"
"2025-02-19","PDPOSGS-B","107049"
"2025-02-19","PDPOSGSC-G2L3","27401"
"2025-02-19","PDPOSGSC-G6L7","32121"
"2025-02-19","PDPOSGSC-G7L11","27970"
"2025-02-19","PDPOSGST-TOT","432230"
"2025-02-19","PDPOSGSC-L2","60441"
"2025-02-19","PDPOSTIPS-G11","-158"
